symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2025-07-25 00:00:00+00:00,213.88,215.24,213.4,214.7,40268781,213.2276656621,214.5835176599,212.7491296628,214.0451646608,40268781,0.0,1.0
AAPL,2025-07-28 00:00:00+00:00,214.05,214.845,213.06,214.03,37858017,213.3971471618,214.1897224106,212.4101666634,213.3772081619,37858017,0.0,1.0
AAPL,2025-07-29 00:00:00+00:00,211.27,214.81,210.82,214.175,51411723,210.6256261662,214.1548291606,210.1769986669,213.5217659116,51411723,0.0,1.0
AAPL,2025-07-30 00:00:00+00:00,209.05,212.39,207.72,211.895,45512514,208.4123971697,211.7422101644,207.0864536718,211.2487199152,45512514,0.0,1.0
AAPL,2025-07-31 00:00:00+00:00,207.57,209.84,207.16,208.49,80698431,206.9369111721,209.1999876685,206.5281616727,207.8541051706,80698431,0.0,1.0
AAPL,2025-08-01 00:00:00+00:00,202.38,213.58,201.5,210.865,104434473,201.7627406803,212.9285806626,200.8854246816,210.2218614169,104434473,0.0,1.0
AAPL,2025-08-04 00:00:00+00:00,203.35,207.88,201.675,204.505,75109298,202.7297821787,207.2459656716,201.0598909314,203.8812594269,75109298,0.0,1.0
AAPL,2025-08-05 00:00:00+00:00,202.92,205.34,202.16,203.4,44155079,202.3010936794,204.7137126756,201.5434116806,202.7796296786,44155079,0.0,1.0
AAPL,2025-08-06 00:00:00+00:00,213.25,215.38,205.59,205.63,108483103,212.5995871631,214.7230906597,204.9629501752,205.0028281751,108483103,0.0,1.0
AAPL,2025-08-07 00:00:00+00:00,220.03,220.85,216.58,218.875,90224834,219.3589081524,220.1764071511,215.9194306578,218.2074309042,90224834,0.0,1.0
AAPL,2025-08-08 00:00:00+00:00,229.35,231.0,219.25,220.83,113853967,228.6504821376,230.295449635,218.5812871536,220.1564681511,113853967,0.0,1.0
AAPL,2025-08-11 00:00:00+00:00,227.18,229.56,224.76,227.92,61806132,226.7463076407,229.1217641605,224.3309274818,227.484894962,61806132,0.26,1.0
AAPL,2025-08-12 00:00:00+00:00,229.65,230.8,227.07,228.005,55672301,229.2115923483,230.3593969692,226.6365176334,227.5697326948,55672301,0.0,1.0
AAPL,2025-08-13 00:00:00+00:00,233.33,235.0,230.43,231.07,69878546,232.8845671353,234.5513790631,229.9901033086,230.6288815324,69878546,0.0,1.0
AAPL,2025-08-14 00:00:00+00:00,232.78,235.12,230.85,234.055,51916275,232.3356170992,234.6711499801,230.4093015179,233.608183092,51916275,0.0,1.0
AAPL,2025-08-15 00:00:00+00:00,231.59,234.28,229.335,234.0,56038657,231.1478888393,233.8327535613,228.8971936912,233.5532880884,56038657,0.0,1.0
AAPL,2025-08-18 00:00:00+00:00,230.89,233.12,230.11,231.7,37476188,230.4492251569,232.6749680306,229.6707141966,231.2576788465,37476188,0.0,1.0
AAPL,2025-08-19 00:00:00+00:00,230.56,232.87,229.35,231.275,39402564,230.1198551353,232.4254452869,228.9121650558,230.8334901822,39402564,0.0,1.0
AAPL,2025-08-20 00:00:00+00:00,226.01,230.47,225.77,229.98,42263865,225.5785412002,230.0300269475,225.3389993663,229.5409623699,42263865,0.0,1.0
AAPL,2025-08-21 00:00:00+00:00,224.9,226.52,223.7804,226.27,30621249,224.4706602183,226.0875675973,223.3531975629,225.8380448537,30621249,0.0,1.0
AAPL,2025-08-22 00:00:00+00:00,227.76,229.09,225.41,226.17,42477811,227.325200406,228.6526614024,224.9796866154,225.7382357562,42477811,0.0,1.0
AAPL,2025-08-25 00:00:00+00:00,227.16,229.3,226.23,226.48,30983133,226.7263458212,228.8622605071,225.7981212147,226.0476439583,30983133,0.0,1.0
AAPL,2025-08-26 00:00:00+00:00,229.31,229.49,224.69,226.87,54575107,228.8722414169,229.0518977923,224.2610611136,226.4368994385,54575107,0.0,1.0
AAPL,2025-08-27 00:00:00+00:00,230.49,230.9,228.26,228.61,31259513,230.049988767,230.4592060667,227.8242458934,228.1735777345,31259513,0.0,1.0
AAPL,2025-08-28 00:00:00+00:00,232.56,233.41,229.335,230.82,38074700,232.1160370847,232.9644144133,228.8971936912,230.3793587887,38074700,0.0,1.0
AAPL,2025-08-29 00:00:00+00:00,232.14,233.38,231.37,232.51,39418437,231.6968388754,232.934471684,230.9283088248,232.066132536,39418437,0.0,1.0
AAPL,2025-09-02 00:00:00+00:00,229.72,230.85,226.97,229.25,44075638,229.2814587165,230.4093015179,226.536708536,228.8123559584,44075638,0.0,1.0
AAPL,2025-09-03 00:00:00+00:00,238.47,238.85,234.36,237.21,66061716,238.0147547454,238.3940293158,233.9126008393,236.7571601173,66061716,0.0,1.0
AAPL,2025-09-04 00:00:00+00:00,239.78,239.8999,236.74,238.45,47549429,239.3222539223,239.4419250302,236.2880573591,237.9947929259,47549429,0.0,1.0
AAPL,2025-09-05 00:00:00+00:00,239.69,241.32,238.4901,239.995,54870397,239.2324257346,240.8593140234,238.034816374,239.5368434819,54870397,0.0,1.0
AAPL,2025-09-08 00:00:00+00:00,237.88,240.15,236.34,239.3,48999495,237.4258810703,239.691547583,235.8888209693,238.8431702545,48999495,0.0,1.0
AAPL,2025-09-09 00:00:00+00:00,234.35,238.7805,233.36,237.0,66313918,233.9026199295,238.3246619931,232.9145098645,236.5475610126,66313918,0.0,1.0
AAPL,2025-09-10 00:00:00+00:00,226.79,232.42,225.95,232.185,83440810,226.3570521605,231.9763043483,225.5186557417,231.7417529692,83440810,0.0,1.0
AAPL,2025-09-11 00:00:00+00:00,230.03,230.45,226.65,226.875,50208578,229.5908669187,230.0100651281,226.2173194241,226.4418898934,50208578,0.0,1.0
AAPL,2025-09-12 00:00:00+00:00,234.07,234.51,229.02,229.22,55824216,233.6231544566,234.0623144855,228.5827950342,228.7824132291,55824216,0.0,1.0
AAPL,2025-09-15 00:00:00+00:00,236.7,238.19,235.03,237.0,42699524,236.2481337202,237.7352892725,234.5813217923,236.5475610126,42699524,0.0,1.0
AAPL,2025-09-16 00:00:00+00:00,238.15,241.22,236.3235,237.175,63421099,237.6953656335,240.759504926,235.8723524682,236.7222269332,63421099,0.0,1.0
AAPL,2025-09-17 00:00:00+00:00,238.99,240.1,237.7301,238.97,46508017,238.5337620523,239.6416430343,237.2762672332,238.5138002328,46508017,0.0,1.0
AAPL,2025-09-18 00:00:00+00:00,237.88,241.2,236.65,239.97,44249576,237.4258810703,240.7395431065,236.1982291714,239.5118912075,44249576,0.0,1.0
AAPL,2025-09-19 00:00:00+00:00,245.5,246.3,240.2106,241.225,163741314,245.0313342978,245.8298070776,239.7520318961,240.7644953808,163741314,0.0,1.0
AAPL,2025-09-22 00:00:00+00:00,256.08,256.64,248.12,248.3,105517416,255.5911368106,256.1500677564,247.6463326516,247.8259890271,105517416,0.0,1.0
AAPL,2025-09-23 00:00:00+00:00,254.43,257.34,253.58,255.875,60275187,253.9442867022,256.8487314387,253.0959093737,255.3865281607,60275187,0.0,1.0
AAPL,2025-09-24 00:00:00+00:00,252.31,255.74,251.04,255.22,42303710,251.8283338358,255.2517858791,250.5607582979,254.7327785723,42303710,0.0,1.0
AAPL,2025-09-25 00:00:00+00:00,256.87,257.17,251.712,253.205,55202075,256.3796286806,256.679055973,251.2314754329,252.7216252582,55202075,0.0,1.0
AAPL,2025-09-26 00:00:00+00:00,255.46,257.6,253.78,254.095,46076258,254.9723204062,257.1082350922,253.2955275687,253.6099262257,46076258,0.0,1.0
AAPL,2025-09-29 00:00:00+00:00,254.43,255.0,253.01,254.56,40127687,253.9442867022,254.5131985578,252.5269975181,254.074038529,40127687,0.0,1.0
AAPL,2025-09-30 00:00:00+00:00,254.63,255.919,253.11,254.855,37704259,254.1439048972,255.4304441636,252.6268066156,254.3684753665,37704259,0.0,1.0
AAPL,2025-10-01 00:00:00+00:00,255.45,258.79,254.93,255.04,48713940,254.9623394965,258.2959633521,254.4433321896,254.5531221968,48713940,0.0,1.0
AAPL,2025-10-02 00:00:00+00:00,257.13,258.18,254.15,256.575,42630239,256.639132334,257.6871278575,253.6648212293,256.085191843,42630239,0.0,1.0
AAPL,2025-10-03 00:00:00+00:00,258.02,259.24,253.95,254.665,49155614,257.5274333015,258.7451042907,253.4652030344,254.1788380813,49155614,0.0,1.0
AAPL,2025-10-06 00:00:00+00:00,256.69,259.07,255.05,257.99,44664118,256.1999723051,258.575428825,254.5631031066,257.4974905723,44664118,0.0,1.0
AAPL,2025-10-07 00:00:00+00:00,256.48,257.4,255.43,256.805,31955776,255.9903732004,256.9086168972,254.942377677,256.3147527672,31955776,0.0,1.0
AAPL,2025-10-08 00:00:00+00:00,258.06,258.52,256.11,256.52,36496895,257.5673569405,258.0264787889,255.6210795398,256.0302968394,36496895,0.0,1.0
AAPL,2025-10-09 00:00:00+00:00,254.04,258.0,253.14,257.805,38322012,253.5550312221,257.507471482,252.6567493448,257.312843742,38322012,0.0,1.0
AAPL,2025-10-10 00:00:00+00:00,245.27,256.38,244.0,254.94,61999098,244.8017733736,255.890564103,243.5341978357,254.4533130994,61999098,0.0,1.0
AAPL,2025-10-13 00:00:00+00:00,247.66,249.69,245.56,249.38,38142942,247.1872108033,249.213335482,245.0912197563,248.9039272798,38142942,0.0,1.0
AAPL,2025-10-14 00:00:00+00:00,247.77,248.845,244.7,246.6,35477986,247.2970008105,248.3699486083,244.232861518,246.12923437,35477986,0.0,1.0
AAPL,2025-10-15 00:00:00+00:00,249.34,251.82,247.47,249.485,33893611,248.8640036408,251.3392692582,246.9975735181,249.0087268322,33893611,0.0,1.0
AAPL,2025-10-16 00:00:00+00:00,247.45,249.04,245.13,248.25,39776974,246.9776116986,248.5645763484,244.6620406372,247.7760844784,39776974,0.0,1.0
AAPL,2025-10-17 00:00:00+00:00,252.29,253.38,247.27,248.02,49146961,251.8083720163,252.8962911788,246.7979553231,247.5465235542,49146961,0.0,1.0
AAPL,2025-10-20 00:00:00+00:00,262.24,264.375,255.63,255.885,90483029,261.7393772149,263.870301446,255.1419958719,255.3965090705,90483029,0.0,1.0
AAPL,2025-10-21 00:00:00+00:00,262.77,265.29,261.83,261.88,46695948,262.2683654315,264.7835546879,261.3301599153,261.380064464,46695948,0.0,1.0
AAPL,2025-10-22 00:00:00+00:00,258.45,262.85,255.43,262.65,45015254,257.9566124207,262.3482127095,254.942377677,262.1485945146,45015254,0.0,1.0
AAPL,2025-10-23 00:00:00+00:00,259.58,260.62,258.0101,259.94,32754941,259.0844552221,260.1224698359,257.5175522009,259.443767973,32754941,0.0,1.0
AAPL,2025-10-24 00:00:00+00:00,262.82,264.13,259.18,261.19,38253717,262.3182699803,263.6257691572,258.6852188322,260.6913816915,38253717,0.0,1.0
AAPL,2025-10-27 00:00:00+00:00,268.81,269.12,264.6501,264.88,44888152,268.2968349189,268.6062431211,264.1448762731,264.3743373882,44888152,0.0,1.0
AAPL,2025-10-28 00:00:00+00:00,269.0,269.89,268.15,268.985,41534759,268.4864722041,269.3747731717,267.6380948756,268.4715008395,41534759,0.0,1.0
AAPL,2025-10-29 00:00:00+00:00,269.7,271.41,267.11,269.275,51086742,269.1851358865,270.8918714533,266.6000802619,268.7609472222,51086742,0.0,1.0
AAPL,2025-10-30 00:00:00+00:00,271.4,274.14,268.48,271.99,69886534,270.8818905435,273.6166598143,267.9674648973,271.4707642186,69886534,0.0,1.0
AAPL,2025-10-31 00:00:00+00:00,270.37,277.32,269.16,276.99,86167123,269.8538568395,276.790589114,268.6461667601,276.4612190923,86167123,0.0,1.0
AAPL,2025-11-03 00:00:00+00:00,269.05,270.85,266.25,270.42,50194583,268.5363767529,270.3329405074,265.7417220236,269.9037613883,50194583,0.0,1.0
AAPL,2025-11-04 00:00:00+00:00,270.04,271.486,267.615,268.325,49274846,269.5244868179,270.9677263673,267.1041162041,267.8127607962,49274846,0.0,1.0
AAPL,2025-11-05 00:00:00+00:00,270.14,271.7,266.93,268.61,42586288,269.6242959153,271.1813178359,266.4204238864,268.097216724,42586288,0.0,1.0
AAPL,2025-11-06 00:00:00+00:00,269.77,273.4,267.89,267.89,51204045,269.2550022547,272.878072493,267.3785912222,267.3785912222,51204045,0.0,1.0
AAPL,2025-11-07 00:00:00+00:00,268.47,272.29,266.77,269.795,48227365,267.9574839875,271.770191511,266.2607293305,269.2799545291,48227365,0.0,1.0
AAPL,2025-11-10 00:00:00+00:00,269.43,273.73,267.455,268.96,41312412,269.1751549767,273.4710877474,267.2020230646,268.7055995343,41312412,0.26,1.0
AAPL,2025-11-11 00:00:00+00:00,275.25,275.91,269.8,269.81,46208318,274.9896500291,275.6490257567,269.5448050058,269.5547955471,46208318,0.0,1.0
AAPL,2025-11-12 00:00:00+00:00,273.47,275.73,271.7,275.0,48397982,273.2113336729,275.4691960128,271.443007858,274.7398864959,48397982,0.0,1.0
AAPL,2025-11-13 00:00:00+00:00,272.95,276.699,272.09,274.11,49602794,272.6918255239,276.4372794674,271.8326389697,273.8507283178,49602794,0.0,1.0
AAPL,2025-11-14 00:00:00+00:00,272.41,275.96,269.6,271.05,47431331,272.1523362922,275.6989784633,269.3449941793,270.7936226717,47431331,0.0,1.0
AAPL,2025-11-17 00:00:00+00:00,267.46,270.49,265.73,268.815,45018260,267.2070183353,270.2341523574,265.4786546857,268.5607366851,45018260,0.0,1.0
AAPL,2025-11-18 00:00:00+00:00,267.44,270.71,265.32,269.99,45677278,267.1870372526,270.4539442666,265.0690424913,269.734625291,45677278,0.0,1.0
AAPL,2025-11-19 00:00:00+00:00,268.56,272.21,265.5,265.525,40424492,268.3059778813,271.9525254657,265.2488722352,265.2738485885,40424492,0.0,1.0
AAPL,2025-11-20 00:00:00+00:00,266.25,275.43,265.92,270.83,45823568,265.9981628347,275.169479773,265.6684749709,270.5738307625,45823568,0.0,1.0
AAPL,2025-11-21 00:00:00+00:00,271.49,273.33,265.67,265.95,59030832,271.2332064901,273.0714660943,265.4187114377,265.6984465949,59030832,0.0,1.0
AAPL,2025-11-24 00:00:00+00:00,275.92,277.0,270.9,270.9,65585796,275.659016298,276.7379947614,270.6437645518,270.6437645518,65585796,0.0,1.0
AAPL,2025-11-25 00:00:00+00:00,276.97,280.38,275.25,275.27,46914220,276.7080231374,280.1147977299,274.9896500291,275.0096311118,46914220,0.0,1.0
AAPL,2025-11-26 00:00:00+00:00,277.55,279.53,276.63,276.96,33431423,277.2874745343,279.2656017171,276.3683447322,276.698032596,33431423,0.0,1.0
AAPL,2025-11-28 00:00:00+00:00,278.85,279.0,275.9865,277.26,20135620,278.5862449069,278.7361030268,275.7254533978,276.9977488359,20135620,0.0,1.0
AAPL,2025-12-01 00:00:00+00:00,283.1,283.42,276.14,278.01,46587722,282.8322249709,283.1519222934,275.8788082072,277.7470394354,46587722,0.0,1.0
AAPL,2025-12-02 00:00:00+00:00,286.19,287.4,282.6301,283.0,53669532,285.919302241,287.1281577416,282.3627694339,282.7323195576,53669532,0.0,1.0
AAPL,2025-12-03 00:00:00+00:00,284.15,288.62,283.3,286.2,43538687,283.8812318102,288.3470037835,283.0320357974,285.9292927823,43538687,0.0,1.0
AAPL,2025-12-04 00:00:00+00:00,280.7,284.73,278.59,284.095,43989056,280.4344950524,284.4606832072,278.3264908324,283.8262838329,43989056,0.0,1.0
AAPL,2025-12-05 00:00:00+00:00,278.78,281.14,278.05,280.54,47265845,278.5163111176,280.8740788708,277.7870016007,280.2746463912,47265845,0.0,1.0
AAPL,2025-12-08 00:00:00+00:00,277.89,279.6693,276.15,278.13,36406317,277.6271529395,279.4047699578,275.8887987485,277.8669259313,36406317,0.0,1.0
AAPL,2025-12-09 00:00:00+00:00,277.18,280.03,276.92,278.16,31753410,276.9178245052,279.7651287835,276.6580704307,277.8968975553,31753410,0.0,1.0
AAPL,2025-12-10 00:00:00+00:00,278.78,279.75,276.44,277.75,33038318,278.5163111176,279.4853936263,276.178524447,277.4872853609,33038318,0.0,1.0
AAPL,2025-12-11 00:00:00+00:00,278.03,279.59,273.81,279.095,33247986,277.767020518,279.3255449651,273.551012078,278.8310131694,33247986,0.0,1.0
AAPL,2025-12-12 00:00:00+00:00,278.28,279.22,276.82,277.9,39532887,278.0167840512,278.955894936,276.5581650175,277.6371434808,39532887,0.0,1.0
AAPL,2025-12-15 00:00:00+00:00,274.11,280.15,272.84,280.15,50409078,273.8507283178,279.8850152794,272.5819295693,279.8850152794,50409078,0.0,1.0
AAPL,2025-12-16 00:00:00+00:00,274.61,275.5,271.79,272.82,37648628,274.3502553842,275.2394135623,271.5329227299,272.5619484866,37648628,0.0,1.0
AAPL,2025-12-17 00:00:00+00:00,271.84,276.16,271.64,275.01,50138743,271.5828754366,275.8987892899,271.38306461,274.7498770373,50138743,0.0,1.0
AAPL,2025-12-18 00:00:00+00:00,272.19,273.63,266.95,273.605,51630721,271.932544383,273.3711823341,266.6975007276,273.3462059808,51630721,0.0,1.0
AAPL,2025-12-19 00:00:00+00:00,273.67,274.6,269.9,272.145,144632048,273.4111444994,274.3402648428,269.6447104191,271.887586947,144632048,0.0,1.0
AAPL,2025-12-22 00:00:00+00:00,270.97,273.88,270.505,272.86,36571827,270.7136983411,273.6209458673,270.2491381694,272.6019106519,36571827,0.0,1.0
AAPL,2025-12-23 00:00:00+00:00,272.36,272.5,269.56,270.84,29641999,272.1023835856,272.2422511641,269.305032014,270.5838213038,29641999,0.0,1.0
AAPL,2025-12-24 00:00:00+00:00,273.81,275.43,272.195,272.34,17910574,273.551012078,275.169479773,271.9375396537,272.0824025029,17910574,0.0,1.0
AAPL,2025-12-26 00:00:00+00:00,273.4,275.37,272.86,274.16,21521802,273.1413998836,275.109536525,272.6019106519,273.9006810244,21521802,0.0,1.0
AAPL,2025-12-29 00:00:00+00:00,273.76,274.36,272.35,272.69,23715213,273.5010593714,274.100491851,272.0923930442,272.4320714494,23715213,0.0,1.0
AAPL,2025-12-30 00:00:00+00:00,273.08,274.08,272.28,272.81,22139617,272.8217025611,273.8207566938,272.0224592549,272.5519579453,22139617,0.0,1.0
AAPL,2025-12-31 00:00:00+00:00,271.86,273.68,271.75,273.06,27293639,271.6028565192,273.4211350407,271.4929605646,272.8017214785,27293639,0.0,1.0
AAPL,2026-01-02 00:00:00+00:00,271.01,277.84,269.0,272.255,37838054,270.7536605064,277.5772002328,268.7455616997,271.9974829016,37838054,0.0,1.0
AAPL,2026-01-05 00:00:00+00:00,267.26,271.51,266.14,270.64,45647190,267.0072075087,271.2531875728,265.8882668801,270.3840104773,45647190,0.0,1.0
AAPL,2026-01-06 00:00:00+00:00,262.36,267.55,262.12,267.0,52352090,262.1118422584,267.2969332072,261.8720692666,266.7474534342,52352090,0.0,1.0
AAPL,2026-01-07 00:00:00+00:00,260.33,263.68,259.81,263.2,48309804,260.083762369,263.4305937136,259.56425422,262.9510477299,48309804,0.0,1.0
AAPL,2026-01-08 00:00:00+00:00,259.04,259.29,255.7,257.02,50419337,258.7949825378,259.044746071,255.4581417346,256.7768931898,50419337,0.0,1.0
AAPL,2026-01-09 00:00:00+00:00,259.37,260.21,256.22,259.075,39996967,259.1246704016,259.9638758731,255.9776498836,258.8299494325,39996967,0.0,1.0
AAPL,2026-01-12 00:00:00+00:00,260.25,261.3,256.8,259.16,45263767,260.0038380384,261.0528448778,256.5571012806,258.9148690338,45263767,0.0,1.0
AAPL,2026-01-13 00:00:00+00:00,261.05,261.81,258.39,258.72,45730847,260.8030813446,261.5623624854,258.1455973516,258.4752852154,45730847,0.0,1.0
AAPL,2026-01-14 00:00:00+00:00,259.96,261.82,256.71,259.49,40019421,259.7141123399,261.5723530268,256.4671864086,259.2445568976,40019421,0.0,1.0
AAPL,2026-01-15 00:00:00+00:00,258.21,261.04,257.05,260.65,39388564,257.9657676077,260.7930908033,256.8068648137,260.4034596915,39388564,0.0,1.0
AAPL,2026-01-16 00:00:00+00:00,255.53,258.9,254.93,257.9,72142773,255.288302532,258.6551149593,254.6888700524,257.6560608265,72142773,0.0,1.0
AAPL,2026-01-20 00:00:00+00:00,246.7,254.79,243.42,252.73,77280987,246.4666545402,254.5490024738,243.1897569849,252.4909509604,77280987,0.0,1.0
AAPL,2026-01-21 00:00:00+00:00,247.65,251.56,245.18,248.7,54641725,247.4157559662,251.3220576251,244.9480922584,248.4647628056,54641725,0.0,1.0
AAPL,2026-01-22 00:00:00+00:00,248.35,251.0,248.15,249.2,39708340,248.1150938591,250.7625873108,247.9152830326,248.9642898719,39708340,0.0,1.0
AAPL,2026-01-23 00:00:00+00:00,248.04,249.41,244.68,247.32,41688982,247.805387078,249.1740912398,244.4485651921,247.0860681024,41688982,0.0,1.0
AAPL,2026-01-26 00:00:00+00:00,255.41,256.56,249.8,251.48,55969234,255.1684160361,256.3173282887,249.5637223516,251.2421332945,55969234,0.0,1.0
AAPL,2026-01-27 00:00:00+00:00,258.27,261.95,258.21,259.17,48787855,258.0257108556,261.702230064,257.9657676077,258.9248595751,48787855,0.0,1.0
AAPL,2026-01-28 00:00:00+00:00,256.44,258.855,254.51,257.65,41287971,256.1974417928,258.6101575233,254.2692673166,257.4062972934,41287971,0.0,1.0
AAPL,2026-01-29 00:00:00+00:00,258.28,259.65,254.41,258.0,67253009,258.035701397,259.4044055588,254.1693619034,257.7559662398,67253009,0.0,1.0
AAPL,2026-01-30 00:00:00+00:00,259.48,261.8999,252.18,255.165,92443408,259.2345663562,261.652177452,251.9414711874,254.9236477736,92443408,0.0,1.0
AAPL,2026-02-02 00:00:00+00:00,270.01,270.49,259.205,260.03,73913425,269.7546063737,270.2341523574,258.9598264697,259.7840461292,73913425,0.0,1.0
AAPL,2026-02-03 00:00:00+00:00,269.48,271.875,267.61,269.2,63799388,269.2251076834,271.6178423312,267.3568764552,268.9453725262,63799388,0.0,1.0
AAPL,2026-02-04 00:00:00+00:00,276.49,278.95,272.285,272.285,90545710,276.2284771537,278.6861503201,272.0274545256,272.0274545256,90545710,0.0,1.0
AAPL,2026-02-05 00:00:00+00:00,275.91,279.5,273.23,278.13,52977441,275.6490257567,279.2356300931,272.971560681,277.8669259313,52977441,0.0,1.0
AAPL,2026-02-06 00:00:00+00:00,278.12,280.905,276.925,277.12,50453414,277.85693539,280.6393011496,276.6630657014,276.8578812573,50453414,0.0,1.0
AAPL,2026-02-09 00:00:00+00:00,274.62,278.2,271.7,277.905,44623396,274.62,278.2,271.7,277.905,44623396,0.26,1.0
AAPL,2026-02-10 00:00:00+00:00,273.68,275.37,272.94,274.885,34376898,273.68,275.37,272.94,274.885,34376898,0.0,1.0
AAPL,2026-02-11 00:00:00+00:00,275.5,280.18,274.45,274.695,51931283,275.5,280.18,274.45,274.695,51931283,0.0,1.0
AAPL,2026-02-12 00:00:00+00:00,261.73,275.72,260.18,275.59,81077229,261.73,275.72,260.18,275.59,81077229,0.0,1.0
AAPL,2026-02-13 00:00:00+00:00,255.78,262.23,255.45,262.01,56290673,255.78,262.23,255.45,262.01,56290673,0.0,1.0
AAPL,2026-02-17 00:00:00+00:00,263.88,266.29,255.54,258.05,58469094,263.88,266.29,255.54,258.05,58469094,0.0,1.0
AAPL,2026-02-18 00:00:00+00:00,264.35,266.82,262.45,263.6,33568920,264.35,266.82,262.45,263.6,33568920,0.0,1.0
